bestAnswer,score
1,5.714178E-1
1,5.194503E-1
0,4.802039E-1
0,4.98985E-1
0,4.478207E-1
0,4.459408E-1
0,4.776474E-1
0,4.573314E-1
1,6.700967E-1
0,3.120426E-1
1,6.589439E-1
0,3.921761E-1
1,8.213624E-1
1,5.148073E-1
0,4.333507E-1
1,6.231564E-1
0,4.339896E-1
1,5.554115E-1
0,4.92764E-1
1,5.575029E-1
1,5.376043E-1
1,5.381804E-1
1,6.049739E-1
1,5.302288E-1
1,5.708637E-1
0,4.482549E-1
0,4.597549E-1
1,5.151423E-1
0,2.486027E-1
0,4.484797E-1
1,6.580014E-1
1,8.805656E-1
1,5.100864E-1
1,6.614181E-1
0,4.619618E-1
1,5.504674E-1
1,5.630353E-1
1,5.15433E-1
1,5.201837E-1
0,3.719799E-1
1,5.862632E-1
0,4.802445E-1
1,5.070202E-1
0,4.8249E-1
0,4.836126E-1
0,3.601924E-1
1,7.881219E-1
0,4.232652E-1
1,5.792664E-1
1,5.401121E-1
0,3.591453E-1
0,4.290168E-1
0,4.091856E-1
0,3.265633E-1
0,4.904463E-1
1,5.001391E-1
1,5.178812E-1
0,4.757311E-1
0,3.995021E-1
1,5.154865E-1
0,2.651546E-1
1,6.516819E-1
1,6.170233E-1
1,8.217959E-1
1,5.493736E-1
1,5.108409E-1
1,6.722141E-1
1,6.61595E-1
0,3.62667E-1
1,6.698449E-1
0,4.332763E-1
0,3.875748E-1
1,5.24528E-1
0,4.209987E-1
1,5.459116E-1
1,7.005314E-1
0,4.723038E-1
0,4.824738E-1
1,7.312495E-1
0,3.407629E-1
1,8.119796E-1
0,3.757638E-1
0,4.42282E-1
1,5.694927E-1
1,6.57368E-1
0,4.292403E-1
1,6.148262E-1
0,4.831888E-1
1,5.526621E-1
0,3.516182E-1
0,4.185508E-1
0,4.248889E-1
0,4.925988E-1
1,6.290185E-1
1,7.412643E-1
1,8.349144E-1
1,5.994507E-1
1,5.279805E-1
0,3.257881E-1
1,5.184913E-1
0,3.58118E-1
0,4.668242E-1
0,3.08205E-1
1,5.184908E-1
0,4.649958E-1
1,5.032178E-1
0,4.446856E-1
0,4.701713E-1
1,5.663782E-1
1,5.939991E-1
0,2.83647E-1
1,8.034034E-1
1,8.816553E-1
1,5.23232E-1
1,5.241916E-1
0,4.914816E-1
0,4.587842E-1
0,4.694471E-1
1,5.397234E-1
1,6.846948E-1
1,6.183266E-1
0,3.987622E-1
0,4.676845E-1
0,4.815914E-1
1,5.051581E-1
1,6.476212E-1
1,6.891955E-1
1,6.431324E-1
0,3.099918E-1
1,8.917593E-1
1,5.182057E-1
1,5.379103E-1
1,5.632137E-1
1,5.715629E-1
1,5.578888E-1
1,5.450634E-1
0,4.340575E-1
0,4.68244E-1
0,4.161566E-1
0,4.882844E-1
0,4.342269E-1
0,4.808966E-1
0,4.453481E-1
0,3.371375E-1
0,3.707681E-1
1,8.845016E-1
1,8.640519E-1
0,2.981822E-1
1,5.323745E-1
0,3.681096E-1
0,4.754294E-1
1,6.468124E-1
1,5.712965E-1
1,6.024202E-1
1,6.255617E-1
0,4.630404E-1
0,3.880073E-1
0,4.962282E-1
1,5.903291E-1
1,5.061862E-1
0,3.205846E-1
1,6.994721E-1
1,7.855123E-1
1,8.411889E-1
1,5.706263E-1
1,5.489928E-1
0,3.440902E-1
0,3.74256E-1
1,5.312732E-1
1,5.105063E-1
1,6.160716E-1
0,3.248861E-1
0,4.757007E-1
0,4.717109E-1
0,4.849647E-1
1,6.280249E-1
0,4.778365E-1
0,4.804582E-1
1,6.700969E-1
1,7.215301E-1
1,8.546368E-1
0,3.959093E-1
1,5.033215E-1
0,4.766698E-1
1,5.051357E-1
1,5.152971E-1
1,5.936027E-1
0,3.720738E-1
0,3.563277E-1
1,5.921078E-1
0,4.802417E-1
1,6.72379E-1
1,5.44117E-1
0,3.258971E-1
1,6.573247E-1
1,7.830365E-1
1,7.957035E-1
0,4.296437E-1
1,5.23468E-1
1,6.046271E-1
0,3.51048E-1
1,5.336187E-1
0,3.642505E-1
1,6.297718E-1
0,4.340301E-1
1,5.526915E-1
1,5.281717E-1
0,4.872007E-1
1,6.481956E-1
1,6.452622E-1
1,6.079676E-1
0,3.83002E-1
1,7.873163E-1
1,6.74845E-1
0,4.779133E-1
0,3.073529E-1
1,6.633354E-1
1,5.044197E-1
1,5.481647E-1
0,2.435755E-1
0,3.302506E-1
1,5.397896E-1
1,6.179457E-1
1,6.233277E-1
0,4.594597E-1
1,7.111547E-1
1,6.061735E-1
0,4.074177E-1
0,2.62095E-1
1,8.018983E-1
1,7.967728E-1
0,3.130212E-1
0,4.947673E-1
1,6.748692E-1
1,5.355305E-1
0,3.225724E-1
0,3.689064E-1
0,3.84212E-1
1,6.601502E-1
1,6.446192E-1
0,3.953345E-1
0,4.158655E-1
1,6.345735E-1
1,6.015377E-1
1,6.155767E-1
1,5.567556E-1
1,7.045686E-1
1,5.547853E-1
0,4.990353E-1
0,4.956144E-1
0,4.395555E-1
0,4.695619E-1
1,5.989786E-1
0,4.471608E-1
0,4.636997E-1
0,4.372202E-1
0,4.222613E-1
0,4.947198E-1
1,5.447051E-1
1,6.700348E-1
0,3.210913E-1
1,7.364905E-1
1,6.655151E-1
1,8.078697E-1
1,7.937094E-1
1,7.738765E-1
0,3.663903E-1
1,5.604966E-1
1,5.517494E-1
0,4.893338E-1
0,3.420925E-1
0,4.388663E-1
0,4.277661E-1
1,5.653503E-1
1,6.004084E-1
1,6.039176E-1
0,2.775701E-1
1,6.514982E-1
1,6.356752E-1
0,2.742866E-1
0,2.857905E-1
1,7.559742E-1
1,6.545943E-1
1,8.341002E-1
1,5.488797E-1
1,5.057289E-1
0,4.651151E-1
0,4.981822E-1
1,5.718791E-1
0,4.934465E-1
0,4.592502E-1
0,3.921729E-1
1,5.066435E-1
1,6.737008E-1
0,3.486554E-1
1,7.180053E-1
1,8.269266E-1
1,7.967172E-1
1,8.134488E-1
1,5.119374E-1
1,5.705345E-1
1,5.077855E-1
1,5.338805E-1
0,3.692777E-1
0,4.841444E-1
1,5.049588E-1
0,4.434498E-1
1,5.343793E-1
0,4.895304E-1
0,4.546477E-1
1,5.193693E-1
0,2.218615E-1
0,3.059157E-1
1,7.681116E-1
1,7.634572E-1
1,8.988957E-1
1,5.405088E-1
1,6.092683E-1
1,5.405195E-1
0,4.737557E-1
0,4.577434E-1
1,5.012705E-1
1,6.539177E-1
1,5.585798E-1
0,4.623058E-1
1,5.625344E-1
0,4.406538E-1
1,6.279686E-1
1,5.943887E-1
0,3.299691E-1
1,7.941827E-1
1,9.236822E-1
1,8.364466E-1
1,5.046557E-1
1,5.491237E-1
1,5.448003E-1
1,5.7131E-1
0,4.632309E-1
0,4.44467E-1
0,4.713127E-1
0,4.471005E-1
1,5.629377E-1
0,3.951644E-1
1,5.966095E-1
0,4.426121E-1
0,3.320366E-1
1,8.1209E-1
1,7.128844E-1
1,8.421182E-1
1,9.358331E-1
1,5.153387E-1
1,6.195468E-1
0,4.379035E-1
0,4.814271E-1
0,4.865527E-1
0,4.613831E-1
1,5.015597E-1
1,5.922337E-1
1,5.164048E-1
0,4.889407E-1
0,4.050934E-1
0,3.146421E-1
1,5.275213E-1
1,8.496616E-1
1,8.083281E-1
1,8.492825E-1
1,7.922819E-1
1,5.186636E-1
1,5.656906E-1
0,4.590363E-1
1,5.892913E-1
1,5.059652E-1
1,5.691296E-1
0,4.785151E-1
1,6.110127E-1
1,5.324069E-1
0,4.652991E-1
1,6.071221E-1
1,5.390335E-1
0,4.788532E-1
1,8.404697E-1
0,3.261149E-1
1,8.042145E-1
1,8.599417E-1
1,5.913523E-1
1,6.498603E-1
1,5.020799E-1
1,6.089009E-1
1,5.078945E-1
1,5.39092E-1
1,5.898183E-1
1,6.470637E-1
1,5.407907E-1
1,5.710768E-1
0,3.922348E-1
0,3.757965E-1
0,4.214221E-1
1,6.080729E-1
0,4.521163E-1
1,8.901405E-1
1,9.029284E-1
0,4.12498E-1
0,4.88261E-1
0,4.876703E-1
0,3.032521E-1
0,4.799269E-1
0,4.726932E-1
1,5.50321E-1
0,3.719679E-1
0,4.993361E-1
0,4.376233E-1
0,3.14841E-1
1,5.745903E-1
1,7.039591E-1
1,7.172E-1
0,2.216523E-1
1,8.89564E-1
0,2.88043E-1
1,5.517486E-1
1,5.002451E-1
0,3.288312E-1
1,6.294597E-1
0,4.542309E-1
0,4.233414E-1
0,4.829326E-1
1,5.403138E-1
0,4.209808E-1
0,4.34915E-1
0,3.757965E-1
0,4.2554E-1
1,8.136294E-1
1,7.996896E-1
1,8.589945E-1
1,5.032517E-1
1,5.598146E-1
0,4.359712E-1
0,3.268394E-1
0,3.720047E-1
0,2.360579E-1
1,5.268397E-1
0,4.822519E-1
1,5.669917E-1
1,5.124254E-1
1,5.545413E-1
0,4.886303E-1
1,7.458687E-1
1,7.444292E-1
1,7.522078E-1
1,8.040797E-1
0,3.645771E-1
1,5.769352E-1
0,4.561265E-1
0,4.866062E-1
0,4.11583E-1
0,4.482338E-1
1,6.188926E-1
0,4.956453E-1
0,2.823641E-1
1,6.58613E-1
0,4.857922E-1
1,5.406593E-1
0,3.552937E-1
1,9.105104E-1
0,4.904369E-1
1,5.202833E-1
0,4.264144E-1
0,4.666325E-1
0,4.257449E-1
1,5.430834E-1
0,4.837492E-1
1,6.955204E-1
0,3.630299E-1
1,6.144656E-1
1,6.467264E-1
1,6.468774E-1
0,3.037189E-1
1,7.624091E-1
1,9.013485E-1
0,4.13616E-1
1,5.972185E-1
1,6.21006E-1
0,2.879584E-1
0,3.88608E-1
0,4.942975E-1
1,5.010539E-1
1,5.40907E-1
1,6.940912E-1
0,2.919918E-1
1,6.284392E-1
0,4.147202E-1
1,5.471174E-1
1,5.131114E-1
1,7.348188E-1
