bestAnswer,score
0,4.900777E-1
1,5.108841E-1
1,5.545035E-1
0,4.034993E-1
0,4.371495E-1
0,4.359086E-1
0,4.250637E-1
0,3.891515E-1
1,5.740027E-1
0,3.833043E-1
1,5.667855E-1
1,8.714597E-1
1,7.389974E-1
1,7.973342E-1
1,8.84332E-1
1,7.83192E-1
0,4.072514E-1
1,5.630363E-1
1,5.17898E-1
0,4.137307E-1
0,4.004286E-1
0,4.63589E-1
1,5.258142E-1
1,5.558344E-1
1,5.718469E-1
0,4.415548E-1
0,3.43111E-1
0,2.240503E-1
1,6.222592E-1
1,7.021192E-1
1,9.084889E-1
1,8.279546E-1
1,9.063458E-1
1,5.471528E-1
0,3.510597E-1
0,4.137307E-1
0,4.420167E-1
1,5.386888E-1
1,5.120438E-1
0,4.999366E-1
0,3.675611E-1
1,5.200008E-1
0,4.895189E-1
1,6.595084E-1
0,4.569129E-1
0,3.782583E-1
1,8.279546E-1
1,8.991207E-1
0,4.195736E-1
1,5.020891E-1
0,3.641904E-1
0,4.732106E-1
0,4.627422E-1
1,5.245128E-1
1,5.221171E-1
1,5.672394E-1
1,5.451051E-1
0,4.012969E-1
0,4.80458E-1
1,6.388157E-1
1,6.009298E-1
1,6.800345E-1
1,8.526055E-1
1,8.738026E-1
0,4.927545E-1
0,4.42141E-1
0,3.751652E-1
0,4.415434E-1
0,4.314725E-1
0,4.61819E-1
1,5.89589E-1
0,4.620626E-1
1,5.411206E-1
1,6.038633E-1
1,6.303656E-1
0,3.90136E-1
1,7.389974E-1
1,7.337107E-1
1,8.424767E-1
1,8.424767E-1
0,4.222809E-1
0,4.994747E-1
0,4.235743E-1
1,5.388141E-1
0,4.61819E-1
1,5.09626E-1
0,4.164353E-1
0,4.620626E-1
1,6.746864E-1
0,4.814375E-1
0,3.590508E-1
1,5.443385E-1
0,2.90999E-1
1,7.804539E-1
1,8.424767E-1
1,8.424767E-1
0,4.871685E-1
1,5.929013E-1
0,4.380601E-1
0,3.880956E-1
1,5.749777E-1
0,4.237978E-1
1,5.7329E-1
0,4.303339E-1
1,5.221648E-1
0,3.838144E-1
0,4.355662E-1
0,3.994934E-1
0,3.132835E-1
1,7.092109E-1
1,8.579966E-1
1,7.316774E-1
1,5.221997E-1
0,4.884667E-1
0,4.754081E-1
1,5.021048E-1
0,3.542144E-1
0,4.013535E-1
0,3.685062E-1
1,5.649303E-1
1,5.37254E-1
0,4.590712E-1
0,4.355662E-1
0,4.718905E-1
0,4.555719E-1
1,7.588412E-1
1,8.579966E-1
1,8.211181E-1
1,5.221997E-1
0,4.387302E-1
0,3.682848E-1
0,3.401028E-1
0,3.263429E-1
0,4.379802E-1
0,3.919978E-1
0,3.909575E-1
0,4.269232E-1
0,4.388477E-1
1,5.676661E-1
0,4.977615E-1
1,7.588412E-1
0,3.946689E-1
1,8.2135E-1
1,7.536696E-1
0,3.752437E-1
0,4.140837E-1
0,4.470556E-1
1,5.649586E-1
0,3.549878E-1
0,3.470097E-1
0,4.564241E-1
0,3.549127E-1
1,5.891916E-1
0,4.534034E-1
0,4.923616E-1
1,5.332583E-1
1,5.495944E-1
1,6.141179E-1
1,6.793097E-1
1,8.051128E-1
0,4.998385E-1
0,4.616202E-1
0,4.470556E-1
0,3.435612E-1
0,2.607392E-1
0,3.936231E-1
0,3.566557E-1
0,3.300469E-1
1,5.498616E-1
0,4.200286E-1
0,3.989673E-1
0,4.230023E-1
1,5.2712E-1
1,6.388157E-1
0,2.47757E-1
1,7.318719E-1
1,7.791333E-1
1,6.56445E-1
0,4.415434E-1
0,3.454701E-1
0,3.677072E-1
0,4.775538E-1
0,3.559263E-1
0,3.44231E-1
0,3.443672E-1
0,3.649173E-1
0,2.912015E-1
0,3.522192E-1
1,5.069139E-1
1,5.62703E-1
0,3.079664E-1
1,5.132052E-1
1,5.436079E-1
1,5.161101E-1
1,5.97076E-1
0,4.894372E-1
0,4.225826E-1
0,4.575277E-1
0,4.380904E-1
1,5.499727E-1
1,5.129717E-1
0,4.797432E-1
0,4.506811E-1
0,4.002252E-1
0,4.209051E-1
0,4.631488E-1
0,4.124706E-1
1,6.620982E-1
0,2.631253E-1
1,6.637923E-1
0,3.311889E-1
1,8.489122E-1
1,6.0687E-1
1,5.150217E-1
1,5.0234E-1
0,4.120344E-1
1,5.367202E-1
0,4.895981E-1
1,5.513491E-1
0,4.371495E-1
0,4.006016E-1
0,4.660561E-1
1,5.240074E-1
1,5.740027E-1
1,5.215447E-1
0,3.273121E-1
1,6.140778E-1
0,2.886368E-1
0,2.945509E-1
1,7.662729E-1
1,8.516087E-1
0,4.894372E-1
1,5.443032E-1
0,4.111333E-1
1,5.108841E-1
1,5.745211E-1
0,4.980662E-1
0,4.975865E-1
0,3.53338E-1
1,5.213065E-1
0,4.385505E-1
1,5.240074E-1
1,5.473986E-1
0,3.376413E-1
0,4.066671E-1
1,8.23076E-1
0,4.792281E-1
1,5.150217E-1
0,4.516491E-1
0,4.16653E-1
0,4.479843E-1
0,4.028999E-1
0,4.145032E-1
0,4.411044E-1
0,4.371294E-1
0,4.398609E-1
1,5.718469E-1
0,4.111136E-1
1,5.006804E-1
0,2.353759E-1
1,5.040419E-1
1,7.092109E-1
1,8.478478E-1
1,5.150217E-1
0,4.592491E-1
1,5.630363E-1
1,5.415608E-1
0,4.420167E-1
1,6.560887E-1
0,4.372611E-1
0,4.239405E-1
0,4.002547E-1
0,3.774431E-1
0,4.878925E-1
1,6.442791E-1
0,3.759882E-1
1,5.509638E-1
1,7.494332E-1
0,2.247108E-1
1,8.424767E-1
0,3.723941E-1
0,4.560442E-1
1,5.050018E-1
1,5.890742E-1
0,4.610108E-1
1,5.502323E-1
0,4.108152E-1
1,5.103547E-1
0,4.181488E-1
0,4.002547E-1
0,3.838144E-1
0,3.662585E-1
1,6.539736E-1
1,7.588412E-1
1,8.557279E-1
1,5.776069E-1
1,5.150217E-1
0,3.679166E-1
1,5.108841E-1
0,4.043901E-1
1,5.312394E-1
0,3.542144E-1
1,5.072765E-1
0,4.72173E-1
0,4.136066E-1
0,4.660561E-1
0,4.428058E-1
1,5.073291E-1
1,5.351858E-1
0,3.124198E-1
1,7.987257E-1
1,8.9505E-1
1,5.0234E-1
0,4.520528E-1
1,5.415608E-1
0,4.519279E-1
0,4.47594E-1
1,5.877774E-1
1,6.218411E-1
1,6.068532E-1
0,3.3321E-1
0,3.469955E-1
0,4.513587E-1
0,4.388781E-1
1,5.691748E-1
1,6.518843E-1
1,6.509965E-1
0,2.6949E-1
1,8.847113E-1
0,4.575583E-1
1,5.214393E-1
1,5.415608E-1
0,4.785796E-1
1,5.088019E-1
1,5.443259E-1
0,3.884525E-1
0,4.034993E-1
0,4.891531E-1
0,4.891304E-1
0,4.051608E-1
0,4.488943E-1
0,4.804888E-1
0,3.438938E-1
0,3.641766E-1
1,8.186736E-1
1,8.799821E-1
0,3.57152E-1
1,5.51498E-1
0,4.235743E-1
0,4.479538E-1
1,6.005918E-1
1,5.598052E-1
1,5.072765E-1
1,5.955879E-1
0,4.762033E-1
0,3.549127E-1
0,4.051608E-1
1,5.536009E-1
0,4.804888E-1
0,3.405948E-1
1,6.700169E-1
1,7.707695E-1
1,8.579966E-1
1,5.51498E-1
1,5.150217E-1
0,3.996371E-1
0,4.328029E-1
0,4.777494E-1
0,4.692096E-1
1,5.502323E-1
0,3.53338E-1
0,4.002547E-1
0,4.002547E-1
0,4.415548E-1
1,5.637211E-1
1,5.068716E-1
0,4.749655E-1
1,5.807651E-1
1,7.084285E-1
1,8.636E-1
0,4.486584E-1
0,4.42141E-1
1,5.565565E-1
0,4.666175E-1
1,5.378424E-1
1,5.649586E-1
0,3.542144E-1
0,3.792368E-1
1,5.70407E-1
0,4.681933E-1
1,6.353788E-1
1,5.5295E-1
0,3.283729E-1
1,6.664571E-1
1,7.767165E-1
1,8.256947E-1
0,4.617973E-1
1,5.050018E-1
1,5.649586E-1
0,3.435612E-1
0,4.991422E-1
0,3.691493E-1
1,5.911987E-1
0,3.884232E-1
0,4.983599E-1
0,4.752461E-1
0,4.19027E-1
1,6.2896E-1
1,5.634576E-1
0,4.933E-1
0,3.641766E-1
1,7.804539E-1
1,7.047649E-1
0,4.980157E-1
0,3.892555E-1
1,5.744605E-1
0,4.702069E-1
1,5.443259E-1
0,2.798229E-1
0,3.4763E-1
1,5.107719E-1
1,5.873495E-1
1,6.07461E-1
0,4.3758E-1
1,6.841179E-1
1,5.887521E-1
0,4.260165E-1
0,2.533893E-1
1,8.099159E-1
1,7.809919E-1
0,3.776413E-1
0,4.722849E-1
1,5.744605E-1
1,5.077869E-1
0,3.486597E-1
0,3.686879E-1
0,3.442588E-1
1,6.33161E-1
1,6.127202E-1
0,3.968408E-1
0,4.067359E-1
1,6.25225E-1
1,5.880894E-1
1,5.634576E-1
1,5.39537E-1
1,6.793097E-1
1,5.332526E-1
0,4.84741E-1
0,4.712369E-1
0,4.140837E-1
0,4.380904E-1
1,5.798122E-1
0,4.248201E-1
0,4.324507E-1
0,4.089758E-1
0,4.06735E-1
0,4.488943E-1
1,5.15735E-1
1,6.509965E-1
0,2.665049E-1
1,7.464805E-1
1,6.888629E-1
1,8.235088E-1
1,8.211811E-1
1,8.016247E-1
0,2.620808E-1
0,4.583972E-1
1,5.32194E-1
0,4.742536E-1
0,4.299847E-1
1,5.245128E-1
0,4.259784E-1
1,5.229113E-1
1,5.045586E-1
0,4.983799E-1
0,3.708171E-1
1,6.518459E-1
1,6.262751E-1
0,3.132835E-1
0,3.291166E-1
1,7.900528E-1
1,7.768564E-1
1,8.575496E-1
0,4.406536E-1
0,4.885928E-1
0,4.451404E-1
0,4.642676E-1
0,4.975865E-1
0,4.735259E-1
0,4.108152E-1
0,4.569968E-1
0,4.854051E-1
1,5.559646E-1
0,3.581966E-1
1,7.254754E-1
1,7.827286E-1
1,8.070549E-1
1,8.190325E-1
1,5.034937E-1
1,6.138449E-1
0,4.695403E-1
0,4.738908E-1
0,3.786172E-1
1,5.356535E-1
0,4.98097E-1
0,4.729985E-1
1,5.940255E-1
0,4.997369E-1
1,5.003316E-1
1,5.35737E-1
0,2.336659E-1
0,2.921718E-1
1,7.65269E-1
1,7.642645E-1
1,8.825781E-1
1,5.12768E-1
1,5.106352E-1
0,4.234891E-1
0,4.61819E-1
0,4.234615E-1
0,4.530496E-1
1,5.608838E-1
1,5.411206E-1
1,5.451051E-1
1,5.778695E-1
0,4.854051E-1
1,5.909247E-1
1,5.843116E-1
0,3.057608E-1
1,7.53693E-1
1,8.99533E-1
1,8.429343E-1
0,4.894372E-1
0,4.83897E-1
1,6.001436E-1
0,4.479538E-1
0,4.142812E-1
0,4.014665E-1
0,4.371495E-1
0,4.371798E-1
1,5.092253E-1
0,4.042661E-1
1,5.734417E-1
0,3.613217E-1
0,3.464668E-1
1,7.582658E-1
1,7.110626E-1
1,7.963584E-1
1,9.275805E-1
1,5.205348E-1
1,5.463462E-1
0,4.138971E-1
0,4.128832E-1
0,4.518697E-1
0,4.735259E-1
0,4.940718E-1
1,5.173724E-1
0,4.573858E-1
1,5.161091E-1
0,4.186108E-1
0,2.789692E-1
0,4.835479E-1
1,8.179175E-1
1,7.819361E-1
1,8.179056E-1
1,8.056502E-1
0,4.787484E-1
0,4.738908E-1
0,4.742536E-1
1,5.372975E-1
0,4.886713E-1
1,5.260329E-1
0,4.362524E-1
1,5.441773E-1
1,5.016613E-1
0,4.415357E-1
1,5.007124E-1
1,5.263006E-1
0,3.999046E-1
1,7.873482E-1
0,3.229225E-1
1,8.214204E-1
1,8.609727E-1
1,5.807109E-1
1,5.745516E-1
0,4.488201E-1
1,5.963741E-1
0,4.474793E-1
1,5.595468E-1
1,5.520831E-1
1,5.268519E-1
1,5.261485E-1
0,4.631909E-1
0,3.738461E-1
0,4.097695E-1
0,4.67912E-1
1,6.279728E-1
0,4.133095E-1
1,8.609727E-1
1,8.970564E-1
0,3.955819E-1
0,4.750963E-1
1,5.001007E-1
0,3.418482E-1
0,4.140375E-1
0,4.498362E-1
1,5.325814E-1
0,3.194746E-1
0,4.773687E-1
0,4.256452E-1
0,3.512658E-1
0,4.837403E-1
1,6.694126E-1
1,6.951902E-1
0,2.405054E-1
1,8.891167E-1
0,3.354232E-1
1,5.008615E-1
0,4.514526E-1
0,3.08871E-1
1,5.798491E-1
0,3.884525E-1
0,4.26402E-1
0,4.901933E-1
1,5.91639E-1
0,3.801772E-1
0,4.56802E-1
0,4.097695E-1
0,3.890516E-1
1,8.016373E-1
1,7.873482E-1
1,8.559919E-1
0,4.906824E-1
1,5.341398E-1
0,4.276367E-1
0,3.524769E-1
0,3.789707E-1
0,2.518857E-1
0,4.91959E-1
1,5.007309E-1
1,5.384378E-1
0,4.659781E-1
1,5.643884E-1
0,4.723725E-1
1,6.821384E-1
1,7.65269E-1
1,7.389648E-1
1,8.05056E-1
0,3.655853E-1
1,5.346961E-1
0,4.123883E-1
0,4.780336E-1
0,4.237978E-1
0,4.388946E-1
1,5.883936E-1
0,4.409491E-1
0,3.335777E-1
1,6.325753E-1
1,5.165146E-1
1,5.434174E-1
0,3.237865E-1
1,9.066141E-1
0,4.302398E-1
0,4.742536E-1
0,4.407128E-1
0,4.501354E-1
0,3.922444E-1
1,5.188936E-1
0,4.677052E-1
1,6.245468E-1
0,3.810528E-1
1,5.464716E-1
1,6.310277E-1
1,6.623327E-1
0,2.776022E-1
1,7.724135E-1
1,9.071357E-1
0,4.415434E-1
1,5.443259E-1
1,5.437712E-1
0,2.885538E-1
0,3.685062E-1
0,4.813761E-1
0,4.360197E-1
1,5.685387E-1
1,6.516036E-1
0,2.587965E-1
1,5.636794E-1
0,4.201341E-1
1,5.58644E-1
1,5.029339E-1
1,7.318719E-1
