rikishi1_rank_name,rikishi1_rank_level,rikishi1_hth_wins,rikishi2_rank_name,rikishi2_rank_level,rikishi2_hth_wins
M,9,2,M,7,0
M,6,4,M,6,3
M,5,3,M,5,2
M,2,5,M,4,7
M,4,2,M,2,0
S,1,6,S,1,6
S,2,20,K,1,4
M,1,1,O,1,0
O,1,2,K,1,1
Y,1,0,M,3,0
Y,2,4,M,1,1
Y,2,13,M,3,3
M,15,3,J,1,0
M,14,0,M,14,2
M,13,1,M,16,1
M,12,7,M,15,1
M,12,1,M,13,3
M,11,0,M,9,0
M,8,0,M,10,0
M,8,2,M,9,2
M,5,0,M,7,0
M,6,2,M,5,2
M,6,7,M,4,9
M,4,0,M,7,0
M,3,4,M,1,3
S,1,0,M,2,0
S,1,2,M,1,1
S,2,18,O,1,24
M,2,3,O,1,8
Y,2,8,K,1,8
Y,1,4,K,1,0
Y,2,0,M,3,0
J,2,1,M,15,3
M,12,0,M,16,0
M,11,2,M,13,3
M,15,0,M,11,0
M,14,1,M,10,2
M,13,5,M,9,2
M,6,1,M,9,1
M,6,8,M,12,3
M,8,4,M,5,4
M,8,2,M,5,5
M,4,0,M,7,2
M,4,2,M,7,0
M,1,2,M,3,1
S,1,6,M,2,10
K,1,8,S,1,8
O,1,3,K,1,2
O,1,4,M,1,1
Y,2,50,S,2,5
Y,2,0,M,2,0
Y,1,11,M,3,6
J,2,3,M,14,6
M,12,0,M,16,1
M,11,3,M,13,6
M,9,1,M,14,2
M,13,1,M,9,3
M,11,4,M,8,8
M,8,0,M,10,0
M,6,0,M,7,0
M,5,0,M,7,0
M,6,4,M,5,0
M,4,0,M,3,1
M,2,0,M,2,1
K,1,2,K,1,0
S,1,2,M,1,0
S,2,4,M,1,2
O,1,10,O,1,4
Y,1,25,M,4,14
Y,2,17,M,3,0
Y,2,5,S,1,4
M,12,4,M,15,4
M,11,0,M,16,0
M,15,0,M,10,0
M,11,4,M,8,2
M,6,14,M,13,10
M,6,1,M,9,0
M,5,1,M,9,1
M,8,0,M,5,2
M,4,0,M,7,0
M,3,1,M,7,1
M,2,1,M,3,1
M,1,0,K,1,4
S,1,4,M,1,6
K,1,5,O,1,6
O,1,0,M,2,0
S,2,32,Y,1,30
Y,2,14,S,1,2
J,1,0,M,16,2
M,13,5,M,15,11
M,14,8,M,11,5
M,15,6,M,9,1
M,14,2,M,7,1
M,13,0,M,7,2
M,6,4,M,12,10
M,6,3,M,11,1
M,5,0,M,10,0
M,5,6,M,9,2
M,8,2,M,3,2
M,4,0,M,2,1
M,2,4,M,8,7
K,1,5,M,1,5
S,2,0,M,1,0
M,4,17,S,1,5
M,3,1,O,1,11
Y,2,33,O,1,6
Y,2,3,K,1,1
M,15,0,M,13,1
M,12,2,M,14,0
M,11,0,M,16,0
M,9,2,M,14,1
M,8,7,M,15,13
M,8,7,M,13,4
M,10,4,M,7,2
M,6,1,M,11,0
M,6,0,M,2,3
M,2,2,M,1,4
K,1,5,M,1,2
S,1,14,M,4,7
S,1,4,M,3,0
S,2,3,K,1,2
O,1,3,M,5,3
O,1,17,M,3,3
Y,2,34,M,4,2
J,1,5,M,15,7
M,14,1,M,11,3
M,11,7,M,13,2
M,12,1,M,9,2
M,8,1,M,15,6
M,8,0,M,16,0
M,13,1,M,7,1
M,14,2,M,7,1
M,6,0,M,10,0
M,6,2,M,3,3
M,1,8,M,3,1
K,1,2,M,2,0
M,1,2,K,1,1
S,2,12,M,2,7
O,1,10,M,4,5
M,4,4,O,1,8
Y,2,14,S,1,4
Y,2,7,S,1,0
M,11,1,M,14,1
M,9,1,M,13,1
M,12,1,M,9,1
M,8,8,M,15,8
M,8,0,M,16,0
M,7,5,M,10,0
M,6,3,M,15,11
M,4,1,M,11,0
M,13,1,M,2,2
M,2,2,M,1,2
M,1,1,M,7,1
M,6,0,K,1,3
K,1,13,M,4,13
S,2,0,M,3,0
S,1,2,M,5,1
Y,2,8,O,1,4
Y,2,30,O,1,10
M,11,2,M,15,2
M,13,1,M,10,0
M,15,0,M,9,2
M,14,1,M,9,1
M,8,3,M,12,5
M,14,0,M,7,0
M,6,0,M,11,0
M,4,10,M,8,7
M,2,2,M,3,0
M,2,10,M,3,7
M,1,3,M,1,1
K,1,1,M,7,1
M,5,4,K,1,3
S,2,7,M,6,5
S,1,3,O,1,5
S,1,8,O,1,6
Y,2,22,Y,2,36
M,15,2,M,14,1
M,14,3,M,13,6
M,12,5,M,13,6
M,12,2,M,11,4
M,10,5,M,11,1
M,9,4,M,10,4
M,9,0,M,8,1
M,7,1,M,6,1
M,5,6,M,6,3
M,5,3,M,4,4
M,3,0,M,4,0
S,1,8,M,3,4
O,2,0,M,2,0
O,1,0,M,1,0
Y,2,4,M,1,0
Y,2,5,S,1,0
Y,1,9,K,1,8
Y,1,51,K,1,5
M,15,1,M,14,2
M,14,4,M,13,8
M,12,4,M,13,3
M,12,4,M,11,5
M,10,3,M,11,2
M,9,4,M,10,8
M,7,2,M,8,1
M,7,1,M,6,2
M,5,0,M,6,0
M,5,0,M,4,2
M,4,2,M,3,0
S,1,1,M,2,0
S,1,4,O,1,5
O,2,10,M,3,6
K,1,11,O,1,9
Y,1,24,M,2,0
Y,2,23,K,1,21
Y,2,0,M,1,0
Y,1,5,M,1,0
M,15,2,M,15,1
M,13,1,M,14,5
M,12,0,M,13,3
M,12,3,M,11,2
M,10,2,M,10,2
M,9,3,M,11,2
M,9,3,M,7,5
M,6,0,M,6,0
M,5,3,M,7,1
M,4,1,M,4,1
M,5,2,M,3,2
S,1,8,K,1,9
O,1,3,S,1,1
M,3,7,O,1,2
K,1,11,O,2,9
Y,1,0,M,1,0
Y,1,2,M,1,1
Y,2,0,M,2,0
Y,2,16,M,2,8
M,14,1,M,15,4
M,13,1,M,15,0
M,12,3,M,12,2
M,13,1,M,11,0
M,11,8,M,9,0
M,10,2,M,8,3
M,9,1,M,7,2
M,7,1,M,5,1
M,6,1,M,4,3
M,4,1,M,6,4
M,5,5,M,3,1
K,1,7,S,1,4
O,2,5,S,1,3
O,1,14,M,3,1
O,1,0,M,2,0
Y,2,5,M,1,1
Y,1,21,M,2,5
Y,1,0,M,1,0
M,14,1,M,14,4
M,13,6,M,15,2
M,12,4,M,15,4
M,11,2,M,13,3
M,12,5,M,10,7
M,9,2,M,11,3
M,10,3,M,7,1
M,6,9,M,8,5
M,5,3,M,5,0
M,7,6,M,4,3
S,1,0,S,1,7
K,1,5,O,1,9
O,2,0,M,1,0
O,1,3,M,1,2
Y,2,15,M,3,0
Y,1,0,M,2,0
Y,1,14,K,1,1
M,14,4,M,15,6
M,15,0,M,13,3
M,12,2,M,14,3
M,12,2,M,11,2
M,10,2,M,11,1
M,9,4,M,10,5
M,9,1,M,8,0
M,7,2,M,6,3
M,5,1,M,6,0
M,5,0,M,4,0
M,1,6,M,4,0
K,1,3,S,1,0
S,1,4,O,1,5
Y,1,0,M,2,0
Y,1,11,M,3,0
M,13,1,M,13,3
M,12,6,M,15,4
M,15,1,M,11,4
M,10,2,M,14,3
M,14,4,M,10,3
M,9,0,M,11,0
M,7,8,M,9,5
M,5,1,M,8,0
M,5,2,M,7,1
M,4,1,M,6,3
K,1,1,M,2,2
S,1,0,M,4,0
O,2,2,M,1,2
O,1,0,M,1,0
Y,1,29,K,1,34
Y,1,10,M,3,2
M,14,5,M,13,5
M,12,0,M,15,2
M,15,1,M,11,5
M,12,2,M,10,1
M,14,3,M,10,6
M,13,4,M,9,5
M,9,4,M,7,0
M,8,1,M,6,0
M,5,1,M,7,1
K,1,20,K,1,5
S,1,3,M,1,0
M,1,0,S,1,0
O,1,0,M,2,0
O,2,1,M,5,0
Y,1,0,M,4,0
Y,1,0,M,4,0
M,15,0,M,13,1
M,12,4,M,14,3
M,12,5,M,13,8
M,10,0,M,15,1
M,14,4,M,10,5
M,7,1,M,8,0
M,9,0,M,6,0
M,7,1,M,6,0
M,5,4,M,9,0
M,3,1,M,2,0
K,1,3,S,1,3
S,1,0,M,1,0
K,1,8,O,2,9
O,1,1,M,5,0
Y,1,0,M,4,0
Y,1,0,M,4,0
M,12,7,M,14,4
M,12,3,M,15,0
M,11,1,M,11,2
M,13,5,M,10,8
M,9,1,M,15,1
M,14,1,M,8,1
M,7,4,M,7,1
M,9,2,M,6,1
M,5,8,M,3,6
M,4,0,M,2,2
K,1,0,M,1,0
M,1,5,S,1,3
K,1,18,O,1,25
O,2,0,M,4,0
Y,1,1,M,5,0
Y,1,6,S,1,4
M,12,5,M,14,2
M,13,2,M,11,1
M,12,5,M,10,2
M,15,4,M,9,1
M,14,0,M,8,2
M,11,6,M,7,4
M,13,0,M,6,0
M,5,1,M,10,1
M,4,4,M,7,5
M,3,3,M,6,6
K,1,0,M,1,0
K,1,1,M,1,0
S,1,7,O,2,6
O,1,0,M,4,0
Y,1,1,M,5,0
Y,1,4,S,1,0
M,11,5,M,14,2
M,15,0,M,11,0
M,12,2,M,9,5
M,14,1,M,9,7
M,15,1,M,8,6
M,13,4,M,7,5
M,12,3,M,7,3
M,10,1,M,6,2
M,6,0,M,4,2
M,3,1,M,5,2
M,1,2,M,2,0
K,1,3,M,1,1
O,1,0,M,4,0
M,5,17,O,2,6
Y,1,8,S,1,0
Y,1,3,S,1,2
M,14,0,M,11,3
M,14,2,M,11,3
M,13,6,M,10,3
M,9,0,M,15,0
M,15,1,M,7,2
M,12,2,M,7,3
M,10,2,M,6,0
M,9,1,M,6,3
M,5,9,M,13,7
M,5,1,M,8,4
M,1,1,M,1,0
K,1,0,M,4,0
K,1,6,M,3,6
S,1,0,M,2,0
Y,1,30,O,1,11
Y,1,15,O,2,2
M,13,4,M,11,3
M,14,3,M,11,3
M,13,6,M,10,3
M,15,0,M,10,2
M,12,5,M,8,12
M,12,1,M,6,0
M,9,0,M,5,2
M,15,3,M,4,3
M,3,8,M,9,4
M,8,2,M,2,1
M,7,4,M,1,2
M,7,3,M,1,0
K,1,0,M,6,0
S,1,0,M,4,0
M,5,0,S,1,3
Y,1,34,O,1,6
Y,1,14,O,2,5
M,10,8,M,13,0
M,12,2,M,9,1
M,15,2,M,9,3
M,15,3,M,8,3
M,14,7,M,7,2
M,14,3,M,6,5
M,13,1,M,5,2
M,12,2,M,4,2
M,11,0,M,4,0
M,11,2,M,1,1
M,3,3,M,1,4
K,1,0,M,2,0
K,1,10,M,8,7
M,6,0,S,1,1
S,1,2,M,5,9
O,1,8,O,2,14
Y,1,22,Y,1,37
J,1,0,M,16,0
M,15,1,M,15,1
M,14,2,M,14,5
M,13,1,M,13,2
M,11,0,M,12,1
M,10,4,M,11,3
M,9,4,M,10,3
M,9,5,M,8,6
M,7,2,M,8,2
M,7,1,M,6,2
M,6,0,M,5,2
M,5,0,M,4,1
K,1,1,M,4,11
S,1,4,M,3,3
M,3,0,S,1,2
O,2,0,M,2,1
M,1,19,O,1,25
Y,1,24,K,1,8
J,1,1,M,15,1
M,14,0,M,16,0
M,14,3,M,15,3
M,13,0,M,12,2
M,13,3,M,11,1
M,11,3,M,10,1
M,10,4,M,9,2
M,9,1,M,8,2
M,7,2,M,8,4
M,7,2,M,6,0
M,6,2,M,5,0
M,5,6,M,4,1
K,1,11,M,4,7
M,3,2,S,1,1
S,1,0,M,3,1
K,1,8,O,1,6
M,1,6,O,2,9
O,1,1,M,2,0
Y,1,22,M,1,5
M,16,1,M,15,1
J,2,5,M,15,3
M,13,2,M,14,4
M,14,1,M,12,0
M,13,4,M,11,1
M,10,1,M,11,2
M,9,1,M,10,1
M,9,0,M,8,4
M,7,5,M,7,2
M,8,4,M,6,4
M,5,2,M,5,0
K,1,2,M,3,1
M,4,3,S,1,2
S,1,12,O,1,9
Y,1,30,M,1,34
M,15,0,M,16,0
M,14,0,M,15,0
M,14,0,J,2,0
M,13,1,M,12,6
M,13,0,M,11,1
M,11,3,M,10,4
M,10,2,M,9,4
M,9,2,M,8,2
M,7,8,M,8,9
M,7,2,M,6,1
M,6,3,M,5,0
M,4,2,M,3,3
K,1,1,M,5,2
K,1,0,S,1,8
M,1,21,S,1,5
O,2,0,M,3,0
Y,1,1,M,2,0
M,14,0,M,16,0
J,3,3,M,14,4
M,13,6,M,15,2
M,12,1,M,15,0
M,11,2,M,11,2
M,10,4,M,13,0
M,9,3,M,9,7
M,8,2,M,10,4
M,8,0,M,6,1
M,7,3,M,6,7
M,7,3,M,5,1
M,1,4,M,5,1
K,1,2,K,1,10
S,1,1,M,2,3
O,1,3,M,3,3
M,4,2,O,2,3
Y,1,0,M,3,0
M,13,0,M,14,4
M,14,6,M,13,7
M,12,0,M,16,0
M,11,5,M,15,1
M,10,0,M,10,1
M,9,3,M,11,2
M,8,0,M,8,2
M,7,7,M,9,4
M,6,1,M,6,5
M,7,0,M,5,1
M,4,0,M,2,2
M,1,3,S,1,4
S,1,14,K,1,13
O,1,0,M,3,0
Y,1,3,M,3,2
J,3,3,M,16,1
M,14,0,M,15,0
M,15,2,M,12,4
M,13,1,M,11,0
M,12,2,M,11,3
M,10,5,M,14,4
M,13,0,M,8,2
M,7,1,M,10,1
M,9,5,M,7,5
M,9,6,M,6,4
M,8,2,M,6,0
M,3,2,M,5,2
M,3,3,M,2,1
M,1,7,K,1,5
K,1,1,S,1,3
O,1,4,M,5,2
Y,1,13,M,4,3
M,13,3,M,15,3
M,13,0,M,15,2
M,12,1,M,16,0
M,14,2,M,11,2
M,11,1,M,14,2
M,10,4,M,12,2
M,7,4,M,10,0
M,7,5,M,9,0
M,8,2,M,6,7
M,9,2,M,6,4
M,8,3,M,5,2
M,3,0,M,5,1
M,1,17,K,1,18
S,1,2,M,2,0
S,1,7,M,4,4
K,1,5,O,1,5
Y,1,14,M,2,3
M,14,0,M,13,1
M,12,5,M,15,6
M,11,1,M,16,0
M,11,0,M,15,1
M,9,3,M,14,4
M,8,1,M,12,1
M,13,0,M,8,1
M,9,2,M,7,3
M,10,3,M,7,2
M,6,1,M,10,5
M,4,2,M,6,3
M,3,2,M,3,2
K,1,0,M,2,1
K,1,8,S,1,10
M,5,1,S,1,0
O,1,18,M,2,3
Y,1,5,M,5,1
M,15,0,M,14,6
M,13,1,M,16,0
M,12,5,M,13,8
M,14,1,M,11,2
M,9,1,M,15,0
M,8,3,M,12,2
M,8,1,M,10,1
M,7,3,M,11,1
M,10,4,M,7,4
M,9,1,M,6,3
M,4,2,M,6,3
M,1,0,M,3,0
K,1,0,M,2,1
M,2,1,S,1,1
S,1,2,M,5,0
O,1,21,K,1,13
Y,1,1,M,5,0
M,13,1,M,16,0
M,13,0,M,15,0
M,12,1,M,11,5
M,15,3,M,11,6
M,14,2,M,10,0
M,9,1,M,14,3
M,9,3,M,12,2
M,10,0,M,8,4
M,8,0,M,5,1
M,7,0,M,5,1
M,7,6,M,4,3
M,1,1,M,2,0
K,1,0,M,3,1
K,1,1,M,3,6
S,1,10,M,2,8
O,1,4,S,1,1
Y,1,6,M,6,2
M,12,3,M,14,4
M,11,0,M,15,2
M,10,4,M,12,6
M,10,2,M,15,7
M,14,4,M,9,1
M,9,0,M,16,0
M,13,0,M,8,2
M,13,11,M,8,9
M,7,1,M,11,0
M,7,1,M,3,0
M,1,5,M,3,1
K,1,7,M,6,3
M,5,5,S,1,4
S,1,1,M,5,0
O,1,10,M,4,5
Y,1,7,K,1,4
M,12,4,M,13,7
M,11,0,M,16,0
M,10,0,M,15,0
M,15,0,M,10,2
M,9,3,M,12,4
M,11,2,M,9,3
M,8,5,M,14,2
M,14,1,M,8,2
M,7,6,M,13,10
M,3,1,M,5,1
M,3,1,M,2,2
M,1,1,M,7,0
K,1,1,M,6,0
K,1,3,M,2,5
M,6,1,S,1,0
O,1,1,M,5,0
Y,1,9,S,1,9
M,10,7,M,14,9
M,15,1,M,8,1
M,8,0,M,15,0
M,7,2,M,13,4
M,7,1,M,12,1
M,13,0,M,6,3
M,12,3,M,6,3
M,4,0,M,11,2
M,3,0,M,16,1
M,3,4,M,14,3
M,2,1,M,2,2
M,1,1,M,11,0
K,1,3,M,5,1
K,1,0,M,5,3
M,9,1,S,1,2
O,1,1,M,9,1
Y,1,4,S,1,2
M,12,2,M,14,7
M,9,2,M,13,5
M,8,0,M,15,0
M,7,0,M,11,1
M,15,2,M,6,1
M,11,1,M,6,1
M,14,0,M,5,1
M,4,3,M,12,1
M,3,0,M,16,0
M,9,1,M,3,2
M,10,1,M,2,1
M,1,11,M,8,6
K,1,2,M,7,1
K,1,1,M,5,0
S,1,3,S,1,1
Y,1,31,O,1,11
J,1,1,M,15,3
M,15,1,M,14,0
M,13,3,M,14,3
M,13,2,M,12,3
M,12,0,M,11,1
M,10,13,M,11,8
M,10,0,M,9,2
M,8,1,M,9,3
M,7,1,M,7,3
M,5,1,M,5,4
M,4,2,M,4,2
S,2,0,M,3,2
S,1,8,M,3,4
M,2,1,S,1,4
O,1,5,M,2,3
O,1,1,M,1,1
Y,2,9,M,1,0
Y,1,52,K,1,5
Y,1,0,K,1,1
M,15,1,J,1,7
M,15,1,M,14,1
M,13,6,M,14,2
M,13,0,M,12,0
M,12,11,M,11,8
M,10,0,M,11,0
M,10,2,M,9,5
M,8,3,M,9,2
M,6,0,M,7,1
M,5,6,M,4,5
M,5,2,M,4,8
S,1,2,M,3,1
S,1,4,M,2,4
K,1,20,O,1,25
M,2,18,O,1,6
Y,1,1,M,1,1
Y,2,0,K,1,0
Y,1,9,M,1,0
J,2,0,M,14,2
M,13,0,M,15,1
M,13,7,M,12,10
M,12,0,M,11,0
M,10,1,M,9,1
M,9,1,M,7,1
M,8,0,M,7,2
M,5,1,M,6,2
M,4,2,M,3,1
M,3,6,M,4,1
K,1,3,S,1,5
O,1,0,K,1,0
O,1,22,M,2,13
Y,1,1,M,1,0
Y,2,5,M,2,2
J,2,0,M,14,0
M,13,4,M,15,1
M,13,6,M,15,10
M,12,0,M,14,0
M,12,6,M,10,8
M,10,6,M,9,2
M,9,0,M,11,1
M,8,0,M,7,0
M,6,4,M,7,2
M,5,1,M,4,1
M,2,1,M,3,1
S,1,0,K,1,2
M,4,0,S,1,5
M,1,5,O,1,6
O,1,5,M,3,5
Y,2,1,M,1,0
Y,1,6,M,2,0
J,3,5,M,15,4
M,15,3,M,14,1
M,13,2,M,14,3
M,13,4,M,10,5
M,10,0,M,12,3
M,12,3,M,9,2
M,9,1,M,11,0
M,5,1,M,7,1
M,5,2,M,7,1
M,6,3,M,4,0
M,4,2,M,3,1
K,1,6,M,2,1
S,1,2,M,1,0
M,1,9,O,1,6
O,1,1,K,1,0
Y,1,35,M,2,2
Y,2,11,M,3,2
M,15,1,M,15,1
M,13,0,M,14,0
M,14,4,M,12,0
M,13,1,M,11,2
M,12,3,M,9,5
M,10,0,M,8,2
M,10,1,M,7,2
M,9,0,M,7,1
M,5,3,M,6,2
M,4,2,M,5,5
K,1,2,M,3,0
M,1,8,S,1,11
K,1,1,S,1,2
O,1,4,M,2,3
O,1,1,M,1,0
Y,2,25,M,2,15
Y,1,12,M,3,0
M,14,1,M,14,0
M,13,16,M,13,16
M,15,3,M,12,4
M,15,0,M,11,1
M,12,4,M,10,5
M,10,1,M,8,1
M,6,2,M,9,3
M,5,3,M,7,5
M,5,2,M,7,4
M,2,8,M,4,3
M,2,3,M,1,2
M,1,1,S,1,8
K,1,22,S,1,5
O,1,3,M,4,0
O,1,10,M,3,6
Y,1,0,K,1,0
Y,2,0,M,3,0
M,15,1,J,3,0
M,12,0,M,14,0
M,13,0,M,11,0
M,10,6,M,15,7
M,10,5,M,14,10
M,13,3,M,9,0
M,12,5,M,9,5
M,5,7,M,8,4
M,3,1,M,6,0
M,2,2,M,2,2
M,1,6,M,5,11
K,1,1,K,1,0
M,1,1,S,1,1
O,1,2,M,4,0
S,1,9,O,1,9
Y,2,8,M,4,3
Y,1,1,M,3,0
J,1,2,M,14,1
M,12,8,M,14,1
M,15,1,M,11,1
M,10,4,M,15,6
M,13,1,M,9,1
M,8,4,M,12,3
M,10,3,M,7,0
M,4,2,M,7,1
M,6,1,M,3,0
M,5,0,M,2,0
M,3,2,M,2,4
K,1,0,M,1,1
K,1,7,M,1,6
O,1,6,S,1,3
S,1,12,O,1,10
Y,1,1,M,4,0
Y,2,16,M,5,1
M,14,2,J,1,1
M,15,1,M,12,0
M,14,3,M,11,2
M,15,1,M,10,3
M,12,1,M,7,1
M,10,3,M,7,5
M,6,2,M,9,2
M,8,0,M,5,4
M,5,1,M,9,4
M,2,1,M,3,3
M,3,0,M,1,1
M,1,0,K,1,1
S,1,15,M,2,13
O,1,5,S,1,1
K,1,11,O,1,10
Y,1,8,M,4,1
M,13,3,M,15,12
M,12,1,M,12,0
M,14,2,M,9,1
M,15,0,M,9,5
M,8,1,M,14,0
M,13,0,M,7,1
M,10,1,M,6,1
M,4,2,M,7,2
M,3,9,M,5,0
M,5,3,M,1,5
M,2,1,K,1,1
K,1,0,M,1,1
M,2,3,S,1,1
O,1,3,M,4,1
O,1,2,M,3,0
Y,1,15,S,1,1
M,13,6,M,12,6
M,10,0,M,14,0
M,15,3,M,9,2
M,13,1,M,8,3
M,12,0,M,7,1
M,15,0,M,6,3
M,5,0,M,9,2
M,5,2,M,10,6
M,3,3,M,7,2
M,1,1,M,1,1
K,1,17,M,2,19
M,2,3,K,1,2
S,1,6,M,4,2
O,1,5,M,4,5
O,1,0,M,3,1
Y,1,4,S,1,1
M,13,3,M,10,9
M,10,1,M,11,1
M,15,1,M,9,1
M,15,4,M,8,1
M,14,1,M,7,1
M,13,4,M,7,3
M,6,5,M,12,4
M,5,2,M,2,2
M,2,1,M,1,3
M,1,5,M,9,6
M,3,3,K,1,0
K,1,1,M,4,1
M,4,1,S,1,1
Y,1,12,M,5,2
J,2,2,M,14,4
M,14,0,M,11,0
M,10,6,M,10,11
M,13,4,M,9,4
M,13,2,M,8,2
M,2,3,M,7,3
M,2,2,M,4,2
M,1,7,M,12,10
M,6,3,M,1,3
K,1,11,M,3,4
K,1,4,M,3,1
S,1,3,M,4,2
M,5,0,S,1,2
O,1,11,M,5,5
Y,1,5,M,9,1
M,12,2,M,9,1
M,8,1,M,11,1
M,7,0,M,14,0
M,15,1,M,7,7
M,13,0,M,6,0
M,5,2,M,10,4
M,13,4,M,4,2
M,2,9,M,10,4
M,2,4,M,9,1
M,12,0,M,1,1
M,1,1,M,3,1
M,5,0,K,1,1
K,1,4,M,4,3
S,1,3,S,1,2
Y,1,35,O,1,6
