rikishi1_rank_name,rikishi2_rank_name,rikishi1_rank_level,rikishi2_rank_level,rikishi1_win_prc,rikishi2_win_prc,rikishi1_fusen,rikishi2_fusen,rikishi1_hth_wins,rikishi2_hth_wins
Y,M,2,3,1,0,0,0,0,0
Y,M,1,2,0.5,0.25,0,0,0,0
J,M,1,16,0.4,0.2,0,0,0,0
M,M,13,13,0.2,0.8,0,0,1,2
M,M,12,14,0.6,0.6,0,0,4,4
M,M,12,14,0.6,0.8,0,0,0,0
M,M,11,15,0,0.4,0,0,2,4
M,M,15,11,0.4,0.6,0,0,1,1
M,M,9,10,0.4,0.6,0,0,0,1
M,M,8,7,0.6,0.6,0,0,2,0
M,M,9,7,0.6,0.8,0,0,2,0
M,M,6,6,0.2,0.6,0,0,4,3
M,M,5,5,0.4,0.8,0,0,3,2
M,M,2,4,0.2,0.4,0,0,5,7
M,M,4,2,0.6,0.2,0,0,2,0
S,S,1,1,0.6,1,0,0,6,6
S,K,2,1,0.2,0.6,0,0,20,4
M,O,1,1,0.2,0.6,0,0,1,0
O,K,1,1,0.6,0.6,0,0,2,1
Y,M,1,3,0.6,0,0,0,0,0
Y,M,2,1,1,0.4,0,0,4,1
Y,M,2,3,1,0.2,0,0,13,3
M,J,15,1,0.5,0.16666666666666666,0,0,3,0
M,M,14,14,0.6666666666666666,0.8333333333333334,0,0,0,2
M,M,13,16,0.16666666666666666,0.16666666666666666,0,0,1,1
M,M,12,15,0.5,0.3333333333333333,0,0,7,1
M,M,12,13,0.5,0.8333333333333334,0,0,1,3
M,M,11,9,0,0.3333333333333333,0,0,0,0
M,M,8,10,0.5,0.6666666666666666,0,0,0,0
M,M,8,9,0.3333333333333333,0.6666666666666666,0,0,2,2
M,M,5,7,0.6666666666666666,0.6666666666666666,0,0,0,0
M,M,6,5,0.16666666666666666,0.5,0,0,2,2
M,M,6,4,0.6666666666666666,0.5,0,0,7,9
M,M,4,7,0.6666666666666666,0.6666666666666666,0,0,0,0
M,M,3,1,0.16666666666666666,0.3333333333333333,0,0,4,3
S,M,1,2,0.8333333333333334,0.16666666666666666,0,0,0,0
S,M,1,1,0.6666666666666666,0.16666666666666666,0,0,2,1
S,O,2,1,0.16666666666666666,0.6666666666666666,0,0,18,24
M,O,2,1,0.16666666666666666,0.6666666666666666,0,0,3,8
Y,K,2,1,1,0.6666666666666666,0,0,8,8
Y,K,1,1,0.6666666666666666,0.5,0,0,4,0
Y,M,2,3,1,0,0,0,0,0
J,M,2,15,0.42857142857142855,0.42857142857142855,0,0,1,3
M,M,12,16,0.42857142857142855,0.14285714285714285,0,0,0,0
M,M,11,13,0.14285714285714285,0.7142857142857143,0,0,2,3
M,M,15,11,0.5714285714285714,0.5714285714285714,0,0,0,0
M,M,14,10,0.7142857142857143,0.7142857142857143,0,0,1,2
M,M,13,9,0.2857142857142857,0.7142857142857143,0,0,5,2
M,M,6,9,0.14285714285714285,0.2857142857142857,0,0,1,1
M,M,6,12,0.7142857142857143,0.5714285714285714,0,0,8,3
M,M,8,5,0.42857142857142855,0.5714285714285714,0,0,4,4
M,M,8,5,0.2857142857142857,0.7142857142857143,0,0,2,5
M,M,4,7,0.5714285714285714,0.5714285714285714,0,0,0,2
M,M,4,7,0.42857142857142855,0.7142857142857143,0,0,2,0
M,M,1,3,0.14285714285714285,0,0,0,2,1
S,M,1,2,0.7142857142857143,0.14285714285714285,0,0,6,10
K,S,1,1,0.5714285714285714,0.8571428571428571,0,0,8,8
O,K,1,1,0.7142857142857143,0.42857142857142855,0,0,3,2
O,M,1,1,0.7142857142857143,0.2857142857142857,0,0,4,1
Y,S,2,2,1,0.14285714285714285,0,0,50,5
Y,M,2,2,1,0.14285714285714285,0,0,0,0
Y,M,1,3,0.7142857142857143,0.2857142857142857,0,0,11,6
J,M,2,14,0.625,0.625,0,0,3,6
M,M,12,16,0.625,0.125,0,0,0,1
M,M,11,13,0.5,0.75,0,0,3,6
M,M,9,14,0.75,0.625,0,0,1,2
M,M,13,9,0.25,0.25,0,0,1,3
M,M,11,8,0.125,0.375,0,0,4,8
M,M,8,10,0.25,0.75,0,0,0,0
M,M,6,7,0.25,0.625,0,0,0,0
M,M,5,7,0.75,0.75,0,0,0,0
M,M,6,5,0.625,0.625,0,0,4,0
M,M,4,3,0.375,0,0,0,0,1
M,M,2,2,0.125,0.125,0,0,0,1
K,K,1,1,0.5,0.375,0,0,2,0
S,M,1,1,0.875,0.25,0,0,2,0
S,M,2,1,0.125,0.375,0,0,4,2
O,O,1,1,0.625,0.75,0,0,10,4
Y,M,1,4,0.75,0.5,0,0,25,14
Y,M,2,3,1,0.25,0,0,17,0
Y,S,2,1,1,0.75,0,0,5,4
M,M,12,15,0.6666666666666666,0.3333333333333333,0,0,4,4
M,M,11,16,0.5555555555555556,0.1111111111111111,0,0,0,0
M,M,15,10,0.6666666666666666,0.7777777777777778,0,0,0,0
M,M,11,8,0.2222222222222222,0.2222222222222222,0,0,4,2
M,M,6,13,0.2222222222222222,0.2222222222222222,0,0,14,10
M,M,6,9,0.6666666666666666,0.6666666666666666,0,0,1,0
M,M,5,9,0.5555555555555556,0.3333333333333333,0,0,1,1
M,M,8,5,0.3333333333333333,0.7777777777777778,0,0,0,2
M,M,4,7,0.3333333333333333,0.6666666666666666,0,0,0,0
M,M,3,7,0.2222222222222222,0.6666666666666666,0,0,1,1
M,M,2,3,0.1111111111111111,0.1111111111111111,0,0,1,1
M,K,1,1,0.2222222222222222,0.3333333333333333,0,0,0,4
S,M,1,1,0.6666666666666666,0.3333333333333333,0,0,4,6
K,O,1,1,0.5555555555555556,0.7777777777777778,0,0,5,6
O,M,1,2,0.5555555555555556,0.2222222222222222,0,0,0,0
S,Y,2,1,0.2222222222222222,0.6666666666666666,0,0,32,30
Y,S,2,1,1,0.8888888888888888,0,0,14,2
J,M,1,16,0.1,0.2,0,0,0,2
M,M,13,15,0.2,0.6,0,0,5,11
M,M,14,11,0.6,0.5,0,0,8,5
M,M,15,9,0.3,0.4,0,0,6,1
M,M,14,7,0.6,0.7,0,0,2,1
M,M,13,7,0.6,0.7,0,0,0,2
M,M,6,12,0.7,0.4,0,0,4,10
M,M,6,11,0.3,0.3,0,0,3,1
M,M,5,10,0.8,0.8,0,0,0,0
M,M,5,9,0.5,0.6,0,0,6,2
M,M,8,3,0.3,0.2,0,0,2,2
M,M,4,2,0.3,0.2,0,0,0,1
M,M,2,8,0.1,0.2,0,0,4,7
K,M,1,1,0.5,0.3,0,0,5,5
S,M,2,1,0.3,0.2,0,0,0,0
M,S,4,1,0.5,0.8,0,0,17,5
M,O,3,1,0.2,0.8,0,0,1,11
Y,O,2,1,1,0.6,0,0,33,6
Y,K,2,1,1,0.4,0,0,3,1
M,M,15,13,0.5454545454545454,0.5454545454545454,0,0,0,1
M,M,12,14,0.6363636363636364,0.6363636363636364,0,0,2,0
M,M,11,16,0.36363636363636365,0.18181818181818182,0,0,0,0
M,M,9,14,0.6363636363636364,0.5454545454545454,0,0,2,1
M,M,8,15,0.2727272727272727,0.2727272727272727,0,0,7,13
M,M,8,13,0.2727272727272727,0.2727272727272727,0,0,7,4
M,M,10,7,0.8181818181818182,0.7272727272727273,0,0,4,2
M,M,6,11,0.7272727272727273,0.45454545454545453,0,0,1,0
M,M,6,2,0.2727272727272727,0.2727272727272727,0,0,0,3
M,M,2,1,0.09090909090909091,0.36363636363636365,0,0,2,4
K,M,1,1,0.45454545454545453,0.18181818181818182,0,0,5,2
S,M,1,4,0.8181818181818182,0.2727272727272727,0,0,14,7
S,M,1,3,0.7272727272727273,0.2727272727272727,0,0,4,0
S,K,2,1,0.36363636363636365,0.45454545454545453,0,0,3,2
O,M,1,5,0.8181818181818182,0.7272727272727273,0,0,3,3
O,M,1,3,0.5454545454545454,0.18181818181818182,0,0,17,3
Y,M,2,4,1,0.45454545454545453,0,0,34,2
J,M,1,15,0.5833333333333334,0.5,0,0,5,7
M,M,14,11,0.5,0.5,0,0,1,3
M,M,11,13,0.4166666666666667,0.3333333333333333,0,0,7,2
M,M,12,9,0.5833333333333334,0.5,0,0,1,2
M,M,8,15,0.25,0.25,0,0,1,6
M,M,8,16,0.3333333333333333,0.16666666666666666,0,0,0,0
M,M,13,7,0.5833333333333334,0.75,0,0,1,1
M,M,14,7,0.6666666666666666,0.6666666666666666,0,0,2,1
M,M,6,10,0.6666666666666666,0.8333333333333334,0,0,0,0
M,M,6,3,0.25,0.25,0,0,2,3
M,M,1,3,0.16666666666666666,0.16666666666666666,0,0,8,1
K,M,1,2,0.5,0.3333333333333333,0,0,2,0
M,K,1,1,0.4166666666666667,0.5,0,0,2,1
S,M,2,2,0.3333333333333333,0.08333333333333333,0,0,12,7
O,M,1,4,0.5833333333333334,0.25,0,0,10,5
M,O,4,1,0.4166666666666667,0.8333333333333334,0,0,4,8
Y,S,2,1,0.9166666666666666,0.8333333333333334,0,0,14,4
Y,S,2,1,1,0.75,0,0,7,0
M,M,11,14,0.46153846153846156,0.6923076923076923,0,0,1,1
M,M,9,13,0.5384615384615384,0.6153846153846154,0,0,1,1
M,M,12,9,0.5384615384615384,0.6153846153846154,0,0,1,1
M,M,8,15,0.38461538461538464,0.5384615384615384,0,0,8,8
M,M,8,16,0.3076923076923077,0.15384615384615385,0,0,0,0
M,M,7,10,0.6923076923076923,0.7692307692307693,0,0,5,0
M,M,6,15,0.3076923076923077,0.23076923076923078,0,0,3,11
M,M,4,11,0.23076923076923078,0.46153846153846156,0,0,1,0
M,M,13,2,0.3076923076923077,0.3076923076923077,0,0,1,2
M,M,2,1,0.07692307692307693,0.15384615384615385,0,0,2,2
M,M,1,7,0.38461538461538464,0.6153846153846154,0,0,1,1
M,K,6,1,0.6923076923076923,0.5384615384615384,0,0,0,3
K,M,1,4,0.5384615384615384,0.38461538461538464,0,0,13,13
S,M,2,3,0.38461538461538464,0.23076923076923078,0,0,0,0
S,M,1,5,0.8461538461538461,0.6153846153846154,0,0,2,1
Y,O,2,1,1,0.8461538461538461,0,0,8,4
Y,O,2,1,0.8461538461538461,0.6153846153846154,0,0,30,10
M,M,11,15,0.42857142857142855,0.2857142857142857,0,0,2,2
M,M,13,10,0.5714285714285714,0.7142857142857143,0,0,1,0
M,M,15,9,0.5,0.5714285714285714,0,0,0,2
M,M,14,9,0.5714285714285714,0.5714285714285714,0,0,1,1
M,M,8,12,0.2857142857142857,0.5714285714285714,0,0,3,5
M,M,14,7,0.7142857142857143,0.7142857142857143,0,0,0,0
M,M,6,11,0.2857142857142857,0.5,0,0,0,0
M,M,4,8,0.35714285714285715,0.42857142857142855,0,0,10,7
M,M,2,3,0.35714285714285715,0.21428571428571427,0,0,2,0
M,M,2,3,0.14285714285714285,0.2857142857142857,0,0,10,7
M,M,1,1,0.14285714285714285,0.35714285714285715,0,0,3,1
K,M,1,7,0.5714285714285714,0.6428571428571429,0,0,1,1
M,K,5,1,0.6428571428571429,0.5714285714285714,0,0,4,3
S,M,2,6,0.42857142857142855,0.6428571428571429,0,0,7,5
S,O,1,1,0.6428571428571429,0.6428571428571429,0,0,3,5
S,O,1,1,0.7857142857142857,0.7857142857142857,0,0,8,6
Y,Y,2,2,0.7857142857142857,1,0,0,22,36
M,M,15,14,0.5,0.5,0,0,2,1
M,M,14,13,0.5,0.5,0,0,3,6
M,M,12,13,0.5,0.5,0,0,5,6
M,M,12,11,0.5,0.5,0,0,2,4
M,M,10,11,0.5,0.5,0,0,5,1
M,M,9,10,0.5,0.5,0,0,4,4
M,M,9,8,0.5,0.5,0,0,0,1
M,M,7,6,0.5,0.5,0,0,1,1
M,M,5,6,0.5,0.5,0,0,6,3
M,M,5,4,0.5,0.5,0,0,3,4
M,M,3,4,0.5,0.5,0,0,0,0
S,M,1,3,0.5,0.5,0,0,8,4
O,M,2,2,0.5,0.5,0,0,0,0
O,M,1,1,0.5,0.5,0,0,0,0
Y,M,2,1,0.5,0.5,0,0,4,0
Y,S,2,1,0.5,0.5,0,0,5,0
Y,K,1,1,0.5,0.5,0,0,9,8
Y,K,1,1,0.5,0.5,0,0,51,5
M,M,15,14,1,0,0,0,1,2
M,M,14,13,0,1,0,0,4,8
M,M,12,13,0,1,0,0,4,3
M,M,12,11,1,0,0,0,4,5
M,M,10,11,1,0,0,0,3,2
M,M,9,10,0,1,0,0,4,8
M,M,7,8,0,1,0,0,2,1
M,M,7,6,0,0,0,0,1,2
M,M,5,6,1,1,0,0,0,0
M,M,5,4,1,1,0,0,0,2
M,M,4,3,0,0,0,0,2,0
S,M,1,2,1,1,0,0,1,0
S,O,1,1,1,0,0,0,4,5
O,M,2,3,0,0,0,0,10,6
K,O,1,1,1,0,0,0,11,9
Y,M,1,2,1,1,0,0,24,0
Y,K,2,1,1,0,0,0,23,21
Y,M,2,1,0,1,0,0,0,0
Y,M,1,1,0,0,0,0,5,0
M,M,15,15,1,1,0,0,2,1
M,M,13,14,0.5,0,0,0,1,5
M,M,12,13,1,0.5,0,0,0,3
M,M,12,11,0.5,0.5,0,0,3,2
M,M,10,10,1,0.5,0,0,2,2
M,M,9,11,0,0,0,0,3,2
M,M,9,7,0,0.5,0,0,3,5
M,M,6,6,1,0.5,0,0,0,0
M,M,5,7,0.5,0,0,0,3,1
M,M,4,4,0,1,0,0,1,1
M,M,5,3,0.5,0.5,0,0,2,2
S,K,1,1,1,1,0,0,8,9
O,S,1,1,0,1,0,0,3,1
M,O,3,1,0,0,0,0,7,2
K,O,1,2,0,0.5,0,0,11,9
Y,M,1,1,0,0.5,0,0,0,0
Y,M,1,1,1,0.5,0,0,2,1
Y,M,2,2,1,0.5,0,0,0,0
Y,M,2,2,0.5,0.5,0,0,16,8
M,M,14,15,0.6666666666666666,0.6666666666666666,0,0,1,4
M,M,13,15,0.3333333333333333,1,0,0,1,0
M,M,12,12,0.6666666666666666,0.6666666666666666,0,0,3,2
M,M,13,11,0.6666666666666666,0.3333333333333333,0,0,1,0
M,M,11,9,0.3333333333333333,0,0,0,8,0
M,M,10,8,0.6666666666666666,0.3333333333333333,0,0,2,3
M,M,9,7,0,0.6666666666666666,0,0,1,2
M,M,7,5,0,0.3333333333333333,0,0,1,1
M,M,6,4,1,0.6666666666666666,0,0,1,3
M,M,4,6,0.3333333333333333,0.3333333333333333,0,0,1,4
M,M,5,3,0.6666666666666666,0.6666666666666666,0,0,5,1
K,S,1,1,0,0.6666666666666666,0,0,7,4
O,S,2,1,0.6666666666666666,0.6666666666666666,0,0,5,3
O,M,1,3,0.3333333333333333,0,0,0,14,1
O,M,1,2,0.3333333333333333,0.6666666666666666,0,0,0,0
Y,M,2,1,0.3333333333333333,0.3333333333333333,0,0,5,1
Y,M,1,2,0.3333333333333333,0.6666666666666666,0,0,21,5
Y,M,1,1,1,0.3333333333333333,0,0,0,0
M,M,14,14,0.5,0.25,0,0,1,4
M,M,13,15,0.25,0.75,0,0,6,2
M,M,12,15,0.5,1,0,0,4,4
M,M,11,13,0.25,0.5,0,0,2,3
M,M,12,10,0.75,0.5,0,0,5,7
M,M,9,11,0.25,0.5,0,0,2,3
M,M,10,7,0.5,0.5,0,0,3,1
M,M,6,8,0.75,0.5,0,0,9,5
M,M,5,5,0.75,0.5,0,0,3,0
M,M,7,4,0,0.25,0,0,6,3
S,S,1,1,0.75,0.5,0,0,0,7
K,O,1,1,0,0.25,0,0,5,9
O,M,2,1,0.75,0.25,0,0,0,0
O,M,1,1,0.5,0.25,0,0,3,2
Y,M,2,3,0.5,0,0,0,15,0
Y,M,1,2,0.5,0.75,0,0,0,0
Y,K,1,1,1,1,0,0,14,1
M,M,14,15,0.6,0.8,0,0,4,6
M,M,15,13,0.8,0.6,0,0,0,3
M,M,12,14,0.6,0.2,0,0,2,3
M,M,12,11,0.6,0.2,0,0,2,2
M,M,10,11,0.6,0.6,0,0,2,1
M,M,9,10,0.2,0.6,0,0,4,5
M,M,9,8,0.2,0.4,0,0,1,0
M,M,7,6,0.4,0.8,0,0,2,3
M,M,5,6,0.4,0.6,0,0,1,0
M,M,5,4,0.8,0.4,0,0,0,0
M,M,1,4,0.2,0.8,0,0,6,0
K,S,1,1,0.8,0.6,0,0,3,0
S,O,1,1,0.6,0.6,0,0,4,5
Y,M,1,2,1,0.6,0,0,0,0
Y,M,1,3,0.6,0.2,0,0,11,0
M,M,13,13,0.3333333333333333,0.6666666666666666,0,0,1,3
M,M,12,15,0.6666666666666666,0.6666666666666666,0,0,6,4
M,M,15,11,0.8333333333333334,0.16666666666666666,0,0,1,4
M,M,10,14,0.6666666666666666,0.16666666666666666,0,0,2,3
M,M,14,10,0.5,0.6666666666666666,0,0,4,3
M,M,9,11,0.3333333333333333,0.5,0,0,0,0
M,M,7,9,0,0.16666666666666666,0,0,8,5
M,M,5,8,0.8333333333333334,0.3333333333333333,0,0,1,0
M,M,5,7,0.5,0.3333333333333333,0,0,2,1
M,M,4,6,0.3333333333333333,0.8333333333333334,0,0,1,3
K,M,1,2,0.6666666666666666,0.5,0,0,1,2
S,M,1,4,0.6666666666666666,0.8333333333333334,0,0,0,0
O,M,2,1,0.8333333333333334,0.3333333333333333,0,0,2,2
O,M,1,1,0.5,0.16666666666666666,0,0,0,0
Y,K,1,1,0.6666666666666666,0.3333333333333333,0,0,29,34
Y,M,1,3,1,0.16666666666666666,0,0,10,2
M,M,14,13,0.2857142857142857,0.7142857142857143,0,0,5,5
M,M,12,15,0.5714285714285714,0.5714285714285714,0,0,0,2
M,M,15,11,0.7142857142857143,0.42857142857142855,0,0,1,5
M,M,12,10,0.7142857142857143,0.7142857142857143,0,0,2,1
M,M,14,10,0.42857142857142855,0.5714285714285714,0,0,3,6
M,M,13,9,0.2857142857142857,0.2857142857142857,0,0,4,5
M,M,9,7,0.42857142857142855,0,0,0,4,0
M,M,8,6,0.42857142857142855,0.42857142857142855,0,0,1,0
M,M,5,7,0.7142857142857143,0.42857142857142855,0,0,1,1
K,K,1,1,0.2857142857142857,0.5714285714285714,0,0,20,5
S,M,1,1,0.5714285714285714,0.2857142857142857,0,0,3,0
M,S,1,1,0.14285714285714285,0.7142857142857143,0,0,0,0
O,M,1,2,0.5714285714285714,0.5714285714285714,0,0,0,0
O,M,2,5,0.8571428571428571,0.42857142857142855,0,0,1,0
Y,M,1,4,1,0.7142857142857143,0,0,0,0
Y,M,1,4,0.7142857142857143,0.42857142857142855,0,0,0,0
M,M,15,13,0.625,0.75,0,0,0,1
M,M,12,14,0.625,0.375,0,0,4,3
M,M,12,13,0.625,0.25,0,0,5,8
M,M,10,15,0.625,0.5,0,0,0,1
M,M,14,10,0.25,0.75,0,0,4,5
M,M,7,8,0.125,0.5,0,0,1,0
M,M,9,6,0.375,0.75,0,0,0,0
M,M,7,6,0.5,0.375,0,0,1,0
M,M,5,9,0.625,0.375,0,0,4,0
M,M,3,2,0.125,0.5,0,0,1,0
K,S,1,1,0.375,0.625,0,0,3,3
S,M,1,1,0.5,0.25,0,0,0,0
K,O,1,2,0.5,0.875,0,0,8,9
O,M,1,5,0.625,0.375,0,0,1,0
Y,M,1,4,0.75,0.625,0,0,0,0
Y,M,1,4,1,0.375,0,0,0,0
M,M,12,14,0.5555555555555556,0.4444444444444444,0,0,7,4
M,M,12,15,0.5555555555555556,0.5555555555555556,0,0,3,0
M,M,11,11,0.3333333333333333,0.4444444444444444,0,0,1,2
M,M,13,10,0.3333333333333333,0.5555555555555556,0,0,5,8
M,M,9,15,0.3333333333333333,0.5555555555555556,0,0,1,1
M,M,14,8,0.2222222222222222,0.5555555555555556,0,0,1,1
M,M,7,7,0.1111111111111111,0.4444444444444444,0,0,4,1
M,M,9,6,0.3333333333333333,0.7777777777777778,0,0,2,1
M,M,5,3,0.6666666666666666,0.2222222222222222,0,0,8,6
M,M,4,2,0.3333333333333333,0.4444444444444444,0,0,0,2
K,M,1,1,0.5555555555555556,0.2222222222222222,0,0,0,0
M,S,1,1,0.3333333333333333,0.6666666666666666,0,0,5,3
K,O,1,1,0.3333333333333333,0.5555555555555556,0,0,18,25
O,M,2,4,0.7777777777777778,0.6666666666666666,0,0,0,0
Y,M,1,5,1,0.4444444444444444,0,0,1,0
Y,S,1,1,0.6666666666666666,0.5555555555555556,0,0,6,4
M,M,12,14,0.6,0.3,0,0,5,2
M,M,13,11,0.4,0.4,0,0,2,1
M,M,12,10,0.5,0.5,0,0,5,2
M,M,15,9,0.6,0.3,0,0,4,1
M,M,14,8,0.5,0.5,0,0,0,2
M,M,11,7,0.4,0.2,0,0,6,4
M,M,13,6,0.8,0.8,0,0,0,0
M,M,5,10,0.7,0.7,0,0,1,1
M,M,4,7,0.3,0.4,0,0,4,5
M,M,3,6,0.2,0.4,0,0,3,6
K,M,1,1,0.4,0.2,0,0,0,0
K,M,1,1,0.6,0.3,0,0,1,0
S,O,1,2,0.5,0.8,0,0,7,6
O,M,1,4,0.5,0.6,0,0,0,0
Y,M,1,5,0.7,0.4,0,0,1,0
Y,S,1,1,1,0.7,0,0,4,0
M,M,11,14,0.45454545454545453,0.2727272727272727,0,0,5,2
M,M,15,11,0.6363636363636364,0.36363636363636365,0,0,0,0
M,M,12,9,0.45454545454545453,0.2727272727272727,0,0,2,5
M,M,14,9,0.5454545454545454,0.36363636363636365,0,0,1,7
M,M,15,8,0.5454545454545454,0.45454545454545453,0,0,1,6
M,M,13,7,0.45454545454545453,0.18181818181818182,0,0,4,5
M,M,12,7,0.6363636363636364,0.36363636363636365,0,0,3,3
M,M,10,6,0.6363636363636364,0.8181818181818182,0,0,1,2
M,M,6,4,0.45454545454545453,0.5454545454545454,0,0,0,2
M,M,3,5,0.18181818181818182,0.36363636363636365,0,0,1,2
M,M,1,2,0.2727272727272727,0.45454545454545453,0,0,2,0
K,M,1,1,0.36363636363636365,0.2727272727272727,0,0,3,1
O,M,1,4,0.5454545454545454,0.36363636363636365,0,0,0,0
M,O,5,2,0.7272727272727273,0.7272727272727273,0,0,17,6
Y,S,1,1,0.9090909090909091,0.5454545454545454,0,0,8,0
Y,S,1,1,0.7272727272727273,0.7272727272727273,0,0,3,2
M,M,14,11,0.25,0.4166666666666667,0,0,0,3
M,M,14,11,0.5833333333333334,0.5,0,0,2,3
M,M,13,10,0.4166666666666667,0.6666666666666666,0,0,6,3
M,M,9,15,0.3333333333333333,0.5,0,0,0,0
M,M,15,7,0.5833333333333334,0.3333333333333333,0,0,1,2
M,M,12,7,0.6666666666666666,0.25,0,0,2,3
M,M,10,6,0.5833333333333334,0.75,0,0,2,0
M,M,9,6,0.25,0.5,0,0,1,3
M,M,5,13,0.75,0.6666666666666666,0,0,9,7
M,M,5,8,0.3333333333333333,0.5,0,0,1,4
M,M,1,1,0.25,0.25,0,0,1,0
K,M,1,4,0.4166666666666667,0.5,0,0,0,0
K,M,1,3,0.6666666666666666,0.25,0,0,6,6
S,M,1,2,0.5,0.5,0,0,0,0
Y,O,1,1,0.75,0.5833333333333334,0,0,30,11
Y,O,1,2,0.9166666666666666,0.6666666666666666,0,0,15,2
M,M,13,11,0.38461538461538464,0.5384615384615384,0,0,4,3
M,M,14,11,0.5384615384615384,0.46153846153846156,0,0,3,3
